actual,predicted,residual,abs_error,pct_error
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
4.0,3.7352385581214187,0.2647614418785813,0.2647614418785813,5.295228837571626
1.0,1.1156967808285432,-0.11569678082854318,0.11569678082854318,5.784839041427158
3.0,1.7047672438383152,1.2952327561616848,1.2952327561616848,32.380818904042115
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
5.0,4.644586858845627,0.35541314115437306,0.35541314115437306,5.923552352572884
9.0,6.603713327619596,2.3962866723804037,2.3962866723804037,23.962866723804037
5.0,3.716431028094977,1.283568971905023,1.283568971905023,21.39281619841705
11.0,10.29289189400717,0.7071081059928304,0.7071081059928304,5.892567549940253
12.0,10.59262501042888,1.4073749895711192,1.4073749895711192,10.825961458239378
12.0,11.295073683961316,0.7049263160386836,0.7049263160386836,5.422510123374489
7.0,6.585918174084104,0.41408182591589604,0.41408182591589604,5.176022823948701
8.0,7.316618397928295,0.6833816020717052,0.6833816020717052,7.593128911907836
10.0,9.378470247394267,0.6215297526057331,0.6215297526057331,5.650270478233937
6.0,6.206872675972959,-0.2068726759729591,0.2068726759729591,2.9553239424708444
1.0,1.6011940072923536,-0.6011940072923536,0.6011940072923536,30.05970036461768
5.0,3.716431028094977,1.283568971905023,1.283568971905023,21.39281619841705
7.0,6.240908358841173,0.7590916411588271,0.7590916411588271,9.488645514485338
5.0,3.716431028094977,1.283568971905023,1.283568971905023,21.39281619841705
6.0,5.896204653755914,0.1037953462440857,0.1037953462440857,1.4827906606297958
1.0,1.534430360090211,-0.5344303600902109,0.5344303600902109,26.721518004510546
7.0,7.272442263900129,-0.27244226390012916,0.27244226390012916,3.4055282987516144
4.0,3.629204059429289,0.37079594057071086,0.37079594057071086,7.415918811414217
4.0,3.6137344324226475,0.38626556757735253,0.38626556757735253,7.7253113515470515
8.0,6.16508934050986,1.8349106594901397,1.8349106594901397,20.38789621655711
5.0,4.329014437272142,0.670985562727858,0.670985562727858,11.183092712130966
5.0,4.415763238673581,0.5842367613264194,0.5842367613264194,9.737279355440325
5.0,4.519810641744222,0.48018935825577813,0.48018935825577813,8.003155970929637
9.0,8.230861799274958,0.7691382007250418,0.7691382007250418,7.691382007250418
5.0,5.53458027376917,-0.5345802737691701,0.5345802737691701,8.909671229486166
2.0,2.930666993420831,-0.9306669934208309,0.9306669934208309,31.0222331140277
16.0,15.07106369478179,0.92893630521821,0.92893630521821,5.464331207165942
6.0,5.746524747110827,0.2534752528891726,0.2534752528891726,3.621075041273895
3.0,2.926777841623708,0.07322215837629198,0.07322215837629198,1.8305539594072995
