actual,lr_pred,rf_pred,gb_pred,best_pred
1.0,1.7074310410084248,1.3949675179364611,4.044129156885986,1.3949675179364611
2.0,2.3531007077972337,1.3949675179364611,4.366365058676352,1.3949675179364611
2.0,2.195846750684372,1.3949675179364611,4.366365058676352,1.3949675179364611
1.0,1.4477261069953329,1.3949675179364611,4.044129156885986,1.3949675179364611
1.0,0.8154282219158802,0.9999706430286043,4.044129156885986,0.9999706430286043
4.0,2.7908542349133123,3.735238558121418,5.382932214691621,3.735238558121418
1.0,1.2159915654301034,1.1156967808285427,4.044129156885986,1.1156967808285432
3.0,2.8317605254015463,1.7047672438383148,4.886132823640242,1.7047672438383148
1.0,1.380281888728426,1.3949675179364611,4.044129156885986,1.3949675179364611
5.0,6.229956846257729,4.644586858845627,5.885690404221065,4.644586858845627
9.0,7.439274297125989,6.603713327619596,5.885690404221065,6.603713327619596
5.0,7.233727701184396,3.716431028094977,5.885690404221065,3.716431028094977
11.0,8.575838796933906,10.292891894007173,6.654973944589319,10.29289189400717
12.0,9.59516403327162,10.592625010428883,6.654973944589319,10.592625010428883
12.0,9.79913137932573,11.295073683961316,6.654973944589319,11.295073683961316
7.0,8.91071331496176,6.585918174084102,6.654973944589319,6.585918174084102
8.0,9.564215382196211,7.316618397928295,6.654973944589319,7.316618397928295
10.0,9.812846461602922,9.378470247394267,7.810263660380103,9.378470247394267
6.0,9.100416482463935,6.206872675972959,7.810263660380103,6.206872675972959
1.0,7.206589649356537,1.601194007292354,6.654973944589319,1.6011940072923536
5.0,6.402770946322754,3.716431028094977,5.885690404221065,3.716431028094977
7.0,5.9640534732815755,6.240908358841173,5.486788978740039,6.240908358841173
5.0,5.617792272204637,3.716431028094977,5.486788978740039,3.716431028094977
6.0,5.390874690701525,5.896204653755914,4.894471754937284,5.896204653755914
1.0,3.700971822949997,1.5344303600902112,4.044129156885986,1.534430360090211
7.0,4.272089234498959,7.272442263900129,4.044129156885986,7.272442263900129
4.0,4.774486944801806,3.629204059429289,4.486272800705396,3.629204059429289
4.0,4.848379296785009,3.6137344324226475,4.044129156885986,3.613734432422647
8.0,5.127012137617627,6.165089340509861,4.486272800705396,6.165089340509861
5.0,5.196511086142898,4.329014437272142,4.486272800705396,4.329014437272142
5.0,4.8848005906265,4.415763238673581,4.044129156885986,4.415763238673581
5.0,5.664219047711811,4.519810641744222,4.486272800705396,4.519810641744222
9.0,6.266113704099579,8.230861799274958,4.894471754937284,8.230861799274956
5.0,5.885948017420311,5.534580273769171,4.486272800705396,5.534580273769171
2.0,4.954308396133751,2.9306669934208314,4.044129156885986,2.930666993420831
16.0,7.46371212056183,15.07106369478179,5.809024880530405,15.07106369478179
6.0,6.681657216723046,5.746524747110828,5.486788978740039,5.746524747110828
3.0,5.785394781760347,2.926777841623708,5.486788978740039,2.926777841623708
1.0,0.7802373607147342,1.3949675179364611,4.044129156885986,1.3949675179364611
3.0,2.432328537369637,1.6485724978885137,4.886132823640242,1.6485724978885137
2.0,2.073888590109033,1.3949675179364611,4.366365058676352,1.3949675179364611
1.0,1.4702433779522082,1.3949675179364611,4.044129156885986,1.3949675179364611
2.0,1.9797602412155957,1.3949675179364611,4.366365058676352,1.3949675179364611
3.0,2.891622900778028,1.8455190187845747,5.382932214691621,1.8455190187845747
2.0,2.1458702900255826,1.3949675179364611,4.366365058676352,1.3949675179364611
1.0,1.3001805085938418,1.1156967808285427,4.044129156885986,1.1156967808285432
1.0,1.5148008637193122,1.3949675179364611,4.044129156885986,1.3949675179364611
1.0,1.0009515189095808,1.3949675179364611,4.044129156885986,1.3949675179364611
2.0,2.098152151920101,1.3949675179364611,4.886132823640242,1.3949675179364611
1.0,1.08156435465013,1.3949675179364611,4.044129156885986,1.3949675179364611
2.0,2.0067985548993894,1.3949675179364611,4.886132823640242,1.3949675179364611
1.0,1.7724619063354563,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.7771430833089195,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.8693093941434018,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.8400638332695136,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.5561233848614897,3.4253779990470044,4.044129156885986,3.4253779990470044
1.0,1.5522368034456804,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.08933968354396,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.2370214248419806,1.0004142091256158,4.044129156885986,1.0004142091256158
4.0,2.2331903081787567,3.4253779990470044,4.044129156885986,3.4253779990470044
5.0,2.658696191855289,4.459159392996034,4.044129156885986,4.459159392996034
2.0,2.218181674614339,2.1736559811120997,4.044129156885986,2.1736559811120997
6.0,3.43919451339719,5.61969248219958,4.366365058676352,5.61969248219958
1.0,2.650421924433072,1.0004142091256158,4.044129156885986,1.0004142091256158
